id,score
6125,0.16901449708280275
26781,0.047655580061898725
13333,0.2128433468282842
53218,0.02039652854539591
84204,0.3207549296114199
69997,0.39124814060854035
99301,0.7093665090978144
4361,0.7432750710723266
46607,0.16926101415954228
29836,0.5402789727135917
59154,0.026250976344343417
80632,0.5997750993688172
33723,0.09135152997675121
663,0.14009842212936713
764,0.07763207775947238
11059,0.6115980255531769
5358,0.02127782683467695
92154,0.5360510451052133
73744,0.47595964647268946
62536,0.2787559675767845
55459,0.1137805707027432
56407,0.6788395888021262
94774,0.03482324692833379
68042,0.7426636038653744
28553,0.11662011023349411
32690,0.05399628703460228
16042,0.7153756479450023
47856,0.23763141016787226
56452,0.0205939891934549
89890,0.0242543664627329
44186,0.17058156587864162
62398,0.47095023350326115
61590,0.10310262966742455
95622,0.38094197717211065
63355,0.2535889759009446
99468,0.22902225089386335
74588,0.8948033233600634
40641,0.03403660821769186
45825,0.016723828161493502
47399,0.9738235004802176
43126,0.0023757797342409035
47985,0.1390062768985255
44090,0.06872357269709892
8611,0.0795331246308256
84511,0.09056220891945377
9680,0.3850245615947467
26937,0.14908266485074037
78746,0.04970323713754769
78663,0.6214186635634693
45202,0.022080094220386495
35595,0.05568500685026364
19883,0.5509660722686301
62787,0.14172172511007342
47283,0.22382543854328946
27729,0.4887363852366636
79240,0.025938046100327582
21473,0.015053924704014447
40783,0.0386938533131208
61654,0.9971954077509836
72682,0.8781322017736288
21663,0.7552323367746308
34775,0.027881354329140948
63535,0.022099496188834035
49260,0.16851626304452086
79548,0.14778975533866576
47474,0.19719565631737793
55559,0.269799869279676
55610,0.5320057402348287
69889,0.5050753689837801
71612,0.9688125793747867
35482,0.5183186032552044
44925,0.06351487651838673
44476,0.29596449906879496
77902,0.17540541797937456
30454,0.22200453328072622
28663,0.053624118174651784
49035,0.007460229906538852
81105,0.09484724750774193
22790,0.6738553773619769
91541,0.19151601523744535
22616,0.16694336987294042
89132,0.3919310058126494
13488,0.0301113577178027
50739,0.16102065529879817
13411,0.16310839303372474
11116,0.11591044317014303
50351,0.036983203542380834
33185,0.10622871876431944
38892,0.5756369138698022
49498,0.5074564205993088
8743,0.04512493173059044
20836,0.07164875687616876
67270,0.04109107607960062
32337,0.01857831222095363
54164,0.9782246052284752
13607,0.2399257614863738
57972,0.022991523367852797
50144,0.36712581014812107
49843,0.013742971910987016
39316,0.8707279286343845
51936,0.01342288100165287
48419,0.08451164971402217
36330,0.0021775595383421815
8967,0.0023475036721345853
97110,0.09521870181744067
6126,0.053757995036816976
16236,0.1750605148020281
45363,0.42323878307247553
59934,0.6230405267260508
91661,0.23686401089272785
23412,0.01352678599457591
73261,0.11281530391644116
76933,0.05361607962813541
52163,0.14904597765276137
98494,0.01950980272492648
39937,0.01829336583284859
27117,0.6230866693638947
92076,0.027255136681824426
8488,0.07366872939955663
18706,0.09310407702816641
37373,0.15302382200602493
28662,0.1859991699806585
65499,0.21921364899704418
91507,0.9868477655580727
62480,0.5531528412164214
55350,0.2063533693236626
35166,0.02961280263978914
35812,0.20707997442086823
61319,0.02595364078243029
71852,0.894763670870223
92063,0.6907301716424945
11178,0.3138190792922784
19869,0.3931552024625909
4544,0.04050263591167093
53202,0.39028176048440927
43876,0.07677512045656112
31414,0.010811871916329664
88970,0.7799041331637147
39581,0.2569910262066637
99279,0.11935555449763506
74134,0.5611511483788211
40612,0.00405061043018035
44840,0.8999757699273105
8461,0.3599827615309338
71292,0.2447838346100735
5056,0.008336560288541486
42587,0.8672574201565354
59923,0.3477300389081819
3583,0.26081104429959756
29778,0.1490931705281694
71163,0.20358079800799678
72646,0.11118769677601657
39274,0.04139648819867973
99352,0.23055943406943807
64617,0.017751014809739712
20066,0.04839542776612797
21903,0.005825084769143945
60508,0.4256858963957214
15179,0.03165134194116955
89352,0.20955319165207362
51252,0.04254736415549684
88277,0.08096268099660575
37471,0.0877434886020592
5068,0.06514231406773519
54159,0.031001987784011982
5228,0.3806357882386028
22845,0.10802993532030798
3899,0.031179721319935638
93721,0.030676852793861106
86416,0.07603804969332766
63598,0.8738041776310083
29184,0.3337196326215403
9303,0.2949575302249385
63979,0.30748410478462107
33687,0.17923270471162778
59443,0.7498645114950874
63891,0.011332153077742043
14412,0.0764655789942587
58461,0.04237369327744068
61669,0.11694283215242562
38049,0.40789476184852436
90201,0.036944333521110845
60940,0.011701874164590939
11000,0.02589812502370336
4726,0.3881333457257885
73929,0.5241651507974001
74173,0.9802590459558796
90276,0.055697793779299745
43231,0.2215905242629707
17705,0.03820267055253317
14743,0.07017095406788437
7552,0.8207704661494034
74065,0.16907090497300972
48666,0.3704367539424513
61217,0.6617322980862136
8357,0.04324869300133623
39891,0.006886346860473388
80050,0.1750322582229563
16459,0.11832419279684511
27062,0.03405828936165254
78580,0.6536713522136778
63263,0.07051581125433161
99955,0.026667900437126642
98443,0.5422834631689337
